submission_id,num_mols,contributor,year,month_name,day,time,month,date
JOH-UNI-6fc75a7c,5,"Contributor: John Spencer, Uni of Sussex ",2020,Jul,25,13:22:39,07,20200725
EDJ-MED-976da9a6,3,"Contributor: Ed J Griffen, MedChemica ",2020,Jul,24,17:53:12,07,20200724
EDJ-MED-8698005e,2,"Contributor: Ed J Griffen, MedChemica ",2020,Jul,24,17:37:36,07,20200724
EDJ-MED-06d94977,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,24,17:25:25,07,20200724
PET-UNK-c9c1e0d8,4,Contributor: Peter Kenny ,2020,Jul,24,17:23:46,07,20200724
WIL-UNI-a125ac6f,2,"Contributor: William McCorkindale, University of Cambridge ",2020,Jul,24,00:42:33,07,20200724
MAT-POS-3b92565d,20,"Contributor: Matt Robinson, PostEra ",2020,Jul,23,21:36:05,07,20200723
RAL-THA-6b94ceba,16,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jul,23,21:25:12,07,20200723
MAR-TRE-a3327163,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,23,20:50:32,07,20200723
MAR-TRE-6c5ef77a,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,23,20:27:32,07,20200723
RAL-THA-901e9a10,8,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jul,23,20:15:33,07,20200723
MAR-TRE-4f39ef4a,90,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,23,20:02:16,07,20200723
MEL-NAT-8c3652c8,10,"Contributor: M. ELIZABETH SOBHIA, NATONAL INSTITUTE OF PHARMACEUTICAL EDUCATION AND RESEARCH (NIPER), SAS NAGAR, PUNJAB, INDIA ",2020,Jul,23,17:52:55,07,20200723
EDJ-MED-a364e151,3,"Contributor: Ed J Griffen, MedChemica ",2020,Jul,23,17:49:16,07,20200723
EDJ-MED-f073a5ff,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,23,16:01:39,07,20200723
WEI-UNI-64684f14,4,"Contributor: Weixiao Song, University College London ",2020,Jul,23,14:56:50,07,20200723
LOR-NOR-f9b26152,1,"Contributor: Lori Ferrins, Northeastern ",2020,Jul,23,02:09:31,07,20200723
MAT-POS-2492181e,12,"Contributor: Matt Robinson, PostEra ",2020,Jul,23,01:29:55,07,20200723
MAR-TRE-9d18ae8c,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,22,21:26:49,07,20200722
MAR-TRE-92684b97,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,22,19:50:31,07,20200722
MAT-POS-13203bf4,2,"Contributor: Matt, PostEra ",2020,Jul,22,15:12:10,07,20200722
MAR-UCB-ad2ff052,5,"Contributor: Mark Calmiano, UCB ",2020,Jul,22,07:34:32,07,20200722
MAT-POS-b5746674,136,"Contributor: Matt Robinson, PostEra ",2020,Jul,22,02:28:58,07,20200722
MAT-POS-ea426761,107,"Contributor: Matt Robinson, PostEra ",2020,Jul,22,01:37:25,07,20200722
MAR-TRE-4f781e27,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,21,17:14:56,07,20200721
MAR-TRE-8190bb11,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,21,16:47:39,07,20200721
MIC-UNK-221d8b72,1,Contributor: Michal K ,2020,Jul,21,15:10:14,07,20200721
MAT-POS-e1b5ac6b,4,"Contributor: Matt Robinson, PostEra ",2020,Jul,21,04:06:42,07,20200721
EDJ-MED-50fe53e8,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,20,22:12:06,07,20200720
EDJ-MED-00c1612e,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,20,22:06:02,07,20200720
NAU-LAT-356bd3c2,14,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Jul,20,21:36:01,07,20200720
JON-UIO-d28d79fe,9,"Contributor: Jonas Verhellen, UiO ",2020,Jul,20,12:11:39,07,20200720
JON-UIO-82a15e73,13,"Contributor: Jonas Verhellen, UiO ",2020,Jul,20,12:02:12,07,20200720
JON-UIO-56032f80,9,"Contributor: Jonas Verhellen, UiO ",2020,Jul,20,10:41:54,07,20200720
JON-UIO-314afe9d,13,"Contributor: Jonas Verhellen, UiO ",2020,Jul,20,10:23:57,07,20200720
JON-UIO-25071d63,6,"Contributor: Jonas Verhellen, UiO ",2020,Jul,20,09:44:22,07,20200720
JON-UIO-e1edb2d8,10,"Contributor: Jonas Verhellen, UiO ",2020,Jul,20,09:36:38,07,20200720
ANT-OPE-8e6e7f4d,1,"Contributor: Anthony Sama, Open Source Mycetoma ",2020,Jul,19,22:55:09,07,20200719
DAR-DIA-1d7f034a,3,"Contributor: Daren Fearon, Diamond Light Source ",2020,Jul,19,17:19:31,07,20200719
ALP-POS-0c2c77e1,2,"Contributor: Alpha Lee, PostEra ",2020,Jul,19,16:02:52,07,20200719
ALP-POS-3b848b35,5,"Contributor: Alpha Lee, PostEra ",2020,Jul,19,15:51:43,07,20200719
LON-WEI-2e27a2e5,3,"Contributor: London Lab, Weizmann Institute ",2020,Jul,17,14:33:29,07,20200717
MAR-TRE-66ac689e,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,17,14:01:09,07,20200717
MAR-TRE-799db12b,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,17,13:41:12,07,20200717
MAT-POS-af71705c,2,"Contributor: Matt Robinson, PostEra ",2020,Jul,17,03:48:19,07,20200717
MAR-TRE-a9136c7b,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,16,22:12:45,07,20200716
MAR-TRE-e82e6c98,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,16,21:52:44,07,20200716
MAT-POS-06036648,16,"Contributor: Matt Robinson, Postera ",2020,Jul,16,04:50:20,07,20200716
MAT-POS-136e7878,4,"Contributor: Matt Robinson, PostEra ",2020,Jul,16,04:16:06,07,20200716
MAT-POS-0d6fb2dd,3,"Contributor: Matt Robinson, PostEra ",2020,Jul,16,04:09:54,07,20200716
TAN-UNK-0373ceaf,1,Contributor: Tanush Goel ,2020,Jul,16,03:24:52,07,20200716
MAR-TRE-be9ff7d2,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,15,20:00:13,07,20200715
MAR-TRE-c317dd82,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,15,19:19:07,07,20200715
JOH-UNI-591f77bd,2,"Contributor: John Spencer, University of Sussex ",2020,Jul,15,03:35:13,07,20200715
EDJ-MED-0e996074,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jul,15,03:31:13,07,20200715
MAT-POS-59e2c5d7,1,"Contributor: Matt Robinson, PostEra ",2020,Jul,15,02:52:26,07,20200715
MAT-POS-c0143b99,3,"Contributor: Matt Robinson, PostEra ",2020,Jul,14,02:56:18,07,20200714
MAT-POS-3d050446,2,"Contributor: Matt Robinson, PostEra ",2020,Jul,14,01:39:37,07,20200714
ALP-POS-05819dc4,1,"Contributor: Alpha Lee, PostEra ",2020,Jul,13,21:15:56,07,20200713
WIL-UNI-2e73223c,4,"Contributor: William McCorkindale, University of Cambridge ",2020,Jul,13,02:17:32,07,20200713
ALP-POS-ddb41b15,10,"Contributor: Alpha Lee, PostEra ",2020,Jul,13,01:14:26,07,20200713
MIC-UNK-fc94cdb5,2,Contributor: Michal K ,2020,Jul,11,16:02:02,07,20200711
MIC-UNK-4c7b8ba7,2,Contributor: Michal K ,2020,Jul,11,15:49:00,07,20200711
NAM-UNK-f7c77a48,5,Contributor: Namso Redne ,2020,Jul,10,22:11:23,07,20200710
JAR-IMP-dd656357,9,"Contributor: Jarvist Moore Frost, Imperial College London ",2020,Jul,10,19:47:55,07,20200710
MIC-UNK-42806bd5,4,Contributor: Michal K ,2020,Jul,10,08:22:24,07,20200710
LOR-NOR-30067bb9,18,"Contributor: Lori Ferrins, Northeastern University ",2020,Jul,10,00:04:20,07,20200710
MAD-UNK-45f6a6f4,1,Contributor: Madhusudan ,2020,Jul,09,21:37:23,07,20200709
MIC-UNK-4ce148f7,5,Contributor: Michal K ,2020,Jul,09,17:51:48,07,20200709
JAN-GHE-74b8b0cb,2,"Contributor: Jan, Ghent University ",2020,Jul,09,10:36:28,07,20200709
MAT-POS-c478e61b,2,"Contributor: Matt Robinson, PostEra ",2020,Jul,09,04:43:13,07,20200709
ALP-POS-a30bcdb4,3,"Contributor: Alpha Lee, PostEra ",2020,Jul,09,03:16:31,07,20200709
MAT-POS-6c3d76b3,1,"Contributor: Matt Robinson, PostEra ",2020,Jul,08,19:57:13,07,20200708
MAT-POS-c9973a83,1,"Contributor: Matt Robinson, PostEra ",2020,Jul,08,19:48:30,07,20200708
MHE-FAS-63bfa48b,20,"Contributor: Mher, FAST ",2020,Jul,08,11:48:48,07,20200708
JAG-UCB-47403a7c,1,"Contributor: Jag, UCB ",2020,Jul,08,05:12:08,07,20200708
ANT-OPE-7b52af4b,1,"Contributor: Anthony Sama, OpenSourcemycetoma ",2020,Jul,08,03:18:06,07,20200708
COM-UCB-8c7d23dc,18,"Contributor: Comp Chem Team, UCB ",2020,Jul,08,02:59:55,07,20200708
MAR-UCB-9ef021e0,1,"Contributor: Mark, UCB ",2020,Jul,08,02:54:51,07,20200708
VLA-UCB-38f570bb,1,"Contributor: Vlad, UCB ",2020,Jul,08,02:53:32,07,20200708
ADA-UCB-b1b30a00,10,"Contributor: Adam, UCB ",2020,Jul,08,02:52:35,07,20200708
MAT-UCB-70f7c0f7,6,"Contributor: Matt Selby, UCB ",2020,Jul,08,02:49:23,07,20200708
MAR-TRE-143fb005,39,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,07,13:46:09,07,20200707
ALP-POS-3fc1724e,9,"Contributor: Alpha Lee, PostEra ",2020,Jul,07,10:39:59,07,20200707
MIK-NEW-7f99bfc4,1,"Contributor: Mike Waring, Newcastle University ",2020,Jul,07,09:15:51,07,20200707
MIK-NEW-9ae4bfeb,1,"Contributor: Mike Waring, Newcastle University ",2020,Jul,07,07:51:36,07,20200707
PET-UNK-67cd1298,1,Contributor: Peter Kenny ,2020,Jul,06,18:01:42,07,20200706
PET-UNK-fcd64629,1,Contributor: Peter Kenny ,2020,Jul,06,17:00:21,07,20200706
MAR-TRE-6a44bbf2,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,06,16:28:07,07,20200706
PET-UNK-3e029fdc,1,Contributor: Peter Kenny ,2020,Jul,06,15:43:44,07,20200706
ANT-OPE-66a89c65,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jul,05,16:45:41,07,20200705
MIC-UNK-deda7a44,10,Contributor: Michal K ,2020,Jul,05,16:26:39,07,20200705
JOH-UNI-16fcdf60,1,"Contributor: John Spencer, University of Sussex ",2020,Jul,03,23:12:22,07,20200703
BAR-COM-ace1b61b,4,"Contributor: Bart Lenselink, compchemist ",2020,Jul,03,18:02:29,07,20200703
WIL-MOD-03b86a88,6,"Contributor: Willem Jespers, MODSIM Pharma AB ",2020,Jul,03,07:15:20,07,20200703
SHR-UNK-cde60afe,4,Contributor: Shreyas Srinivasan ,2020,Jul,02,21:38:03,07,20200702
MAR-TRE-f6f5f473,98,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,02,13:51:05,07,20200702
JAG-UCB-119787ef,1,"Contributor: Jag Heer, UCB ",2020,Jul,02,02:08:05,07,20200702
MAR-TRE-04c86cea,99,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,01,21:10:05,07,20200701
GIA-UNK-c4371e97,3,Contributor: Gianfranco Lopopolo ,2020,Jul,01,18:10:10,07,20200701
DAV-UNK-07f953a2,9,Contributor: Davide Cazzola ,2020,Jul,01,17:10:01,07,20200701
MAR-TRE-b77b7921,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,01,16:01:57,07,20200701
MAR-TRE-74c6519b,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jul,01,15:43:29,07,20200701
JAN-GHE-82a280f8,5,"Contributor: Jan, Ghent University ",2020,Jul,01,11:51:10,07,20200701
JOH-UNI-9ad7e798,1,"Contributor: John, University of Sussex ",2020,Jul,01,08:38:39,07,20200701
MAT-POS-968e8d9c,1,"Contributor: Matt Robinson, PostEra ",2020,Jul,01,04:59:07,07,20200701
GIA-UNK-4de5abb1,5,Contributor: Gianfranco Lopopolo ,2020,Jun,30,22:05:01,06,20200630
MAR-TRE-3e4e6814,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,30,13:44:19,06,20200630
MAR-TRE-4b834d9a,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,30,13:19:33,06,20200630
NAU-LAT-e1818702,12,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Jun,30,12:46:27,06,20200630
KRI-MAR-d2e3ef86,28,"Contributor: Kristijan Vukovic, Mario Negri Institute for Pharmacological Research ",2020,Jun,30,12:23:09,06,20200630
JAN-GHE-299e5c7e,5,"Contributor: Jan, Ghent University ",2020,Jun,30,07:40:37,06,20200630
GIA-UNK-7337c2f3,15,Contributor: Gianfranco Lopopolo ,2020,Jun,29,21:40:04,06,20200629
EDJ-MED-2c295496,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2020,Jun,29,15:54:23,06,20200629
JAN-GHE-f4ca5a00,23,"Contributor: Jan, Ghent University ",2020,Jun,29,14:34:56,06,20200629
ANT-OPE-bf404da3,1,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,28,23:36:14,06,20200628
ROB-UNI-569bc02e,8,"Contributor: Robert Glen, University of Cambridge, Imperial College ",2020,Jun,28,21:06:55,06,20200628
MAR-TRE-d0525fbf,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,28,17:21:47,06,20200628
MAR-TRE-67513f76,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,28,16:41:32,06,20200628
MAR-TRE-9c797165,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,28,16:12:13,06,20200628
MAT-POS-e478a234,1,"Contributor: Matt Robinson, PostEra ",2020,Jun,28,05:32:05,06,20200628
MAR-LAB-ca4662a6,10,"Contributor: Marcos Santana, LaBECFar ",2020,Jun,28,00:19:54,06,20200628
JOH-UNI-d0d90dc1,5,"Contributor: John SPENCER, University of Sussex ",2020,Jun,27,20:44:17,06,20200627
MAR-TRE-7f7bb9f0,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,27,18:15:06,06,20200627
MAR-TRE-fffca54f,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,27,14:49:17,06,20200627
MAR-TRE-e86a56b5,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,27,14:00:53,06,20200627
MAR-LAB-ff9967db,40,"Contributor: Marcos Santana, LaBECFar ",2020,Jun,27,03:48:07,06,20200627
KEI-TRE-7b5df8db,1,"Contributor: Keith Davies, Treweren Consultants ",2020,Jun,26,20:57:25,06,20200626
JOH-UNI-04a01eac,4,"Contributor: John SPENCER, University of Sussex ",2020,Jun,26,19:52:23,06,20200626
JOH-UNI-766085ab,1,"Contributor: John SPENCER, University of Sussex ",2020,Jun,26,19:45:27,06,20200626
RAL-THA-5ed3c24e,4,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jun,26,14:27:31,06,20200626
WIL-UNI-5578df48,40,"Contributor: Will Poole, Uni of Southampton ",2020,Jun,26,14:20:42,06,20200626
RAL-THA-f8a0f917,4,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jun,26,14:17:21,06,20200626
MAR-TRE-3159af1a,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,25,23:42:19,06,20200625
ANT-OPE-06da2058,1,"Contributor: Anthony Sama, opensourcemycetoma ",2020,Jun,25,20:31:55,06,20200625
ERI-UCB-a38d41be,1,"Contributor: Eric Jnoff, UCB ",2020,Jun,25,14:55:10,06,20200625
EDG-MED-4b32601a,2,"Contributor: Ed Griffen, MedChemica ",2020,Jun,25,14:54:02,06,20200625
VLA-UCB-53bdeed6,6,"Contributor: Vladas, UCB ",2020,Jun,25,14:50:25,06,20200625
BRU-THA-a358fbdd,7,"Contributor: Bruce Lefker, Thames Pharma Partners ",2020,Jun,25,14:47:16,06,20200625
ERI-UCB-9c7ec71b,4,"Contributor: Eric Jnoff, UCB ",2020,Jun,25,14:43:16,06,20200625
JAG-UCB-c61058a9,46,"Contributor: Jag Heer, UCB ",2020,Jun,25,14:40:08,06,20200625
RAL-THA-6ca1b233,5,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jun,25,14:34:45,06,20200625
EDG-MED-a20b5824,2,"Contributor: Ed Griffen, MedChemica Ltd ",2020,Jun,25,09:30:52,06,20200625
EDG-MED-fe7487f8,15,"Contributor: Ed Griffen, MedChemica Ltd ",2020,Jun,25,09:25:38,06,20200625
SAD-SAT-5b1897b2,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,25,08:16:51,06,20200625
ALP-POS-beec22ab,2,"Contributor: Alpha Lee, PostEra ",2020,Jun,25,01:10:44,06,20200625
RAL-THA-b74298ba,5,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jun,24,22:00:03,06,20200624
RAL-THA-3d7a794f,5,"Contributor: Ralph Robinson, Thames Pharma Partners ",2020,Jun,24,21:15:36,06,20200624
TAT-ENA-80bfd3e5,50,"Contributor: Tatiana Matviyuk, Enamine ",2020,Jun,24,20:29:01,06,20200624
MHE-FAS-1425a38d,1,"Contributor: Mher Matevosyan, FAST ",2020,Jun,24,14:45:49,06,20200624
BRU-CON-67e07230,2,"Contributor: Bruce a Lefker, consultant ",2020,Jun,24,14:44:12,06,20200624
BRU-CON-c4e3408a,2,"Contributor: Bruce a Lefker, consultant ",2020,Jun,24,14:16:06,06,20200624
MAR-TRE-2fd8122f,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,24,12:50:02,06,20200624
MAR-TRE-85681e92,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,24,12:31:31,06,20200624
ANT-OPE-3d7cb11b,4,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,23,23:52:02,06,20200623
LON-WEI-0a73fcb8,7,"Contributor: London Lab, Weizmann Institute ",2020,Jun,23,19:14:39,06,20200623
PAU-WIS-d4065696,4,"Contributor: Paul Gehrtz, WIS ",2020,Jun,23,07:45:02,06,20200623
LON-WEI-1908424e,18,"Contributor: London Lab, Weizmann Institute ",2020,Jun,23,04:53:57,06,20200623
BAR-COM-df4db19c,1,"Contributor: bart lenselink, compchemist ",2020,Jun,22,05:22:45,06,20200622
NAU-LAT-8502cac5,17,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Jun,21,23:18:20,06,20200621
ANT-OPE-224c11b5,1,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,21,19:08:14,06,20200621
SAD-SAT-581007d4,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,21,00:26:40,06,20200621
MAN-UNK-10ff5583,1,Contributor: manuel milla ,2020,Jun,19,20:33:20,06,20200619
ADA-UCB-6c2cb422,11,"Contributor: Adam Smalley, UCB ",2020,Jun,19,18:39:43,06,20200619
ANT-OPE-7b1b1664,2,"Contributor: Anthony Sama, opensourcemycetoma ",2020,Jun,19,15:14:01,06,20200619
NJA-MAN-00c90aa2,72,"Contributor: Njabulo Gumede, Mangosuthu University of Technology ",2020,Jun,19,14:17:40,06,20200619
ALP-POS-4f3627cc,2,"Contributor: Alpha Lee, PostEra ",2020,Jun,19,12:28:27,06,20200619
RIT-HTT-61afd604,1,"Contributor: Ritabrata Maiti, https://aiddt.de/ ",2020,Jun,19,07:56:28,06,20200619
ANT-OPE-22dd17b6,1,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,19,00:38:49,06,20200619
IAN-BAS-5394d4c4,1,"Contributor: Ian Craig, Erik Gilberg, Benjamin Merget, BASF SE ",2020,Jun,18,23:03:21,06,20200618
NJA-MAN-b8640440,53,"Contributor: Njabulo Gumede, Mangosuthu University of Technology ",2020,Jun,18,22:43:21,06,20200618
NJA-MAN-b9fb953f,10,"Contributor: Njabulo Gumede, Mangosuthu University of Technology ",2020,Jun,18,20:42:46,06,20200618
MAN-UBA-b9580c3f,1,"Contributor: manuel milla, UBA ",2020,Jun,18,20:42:33,06,20200618
IAN-BAS-36ca50f1,1,"Contributor: Ian Craig, Erik Gilberg, Benjamin Merget, BASF SE ",2020,Jun,18,18:54:33,06,20200618
SAD-SAT-3a925b8b,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,18,17:59:07,06,20200618
ANT-OPE-42b176cc,2,"Contributor: Anthony Sama, opensourcemycetoma ",2020,Jun,18,15:07:58,06,20200618
JAG-UCB-c37fbdcd,2,"Contributor: Jag Heer, UCB ",2020,Jun,18,10:53:35,06,20200618
MAT-GRU-7002a1a0,1,"Contributor: Mateo Gil Vizcaíno, Grupo de Estudios en Síntesis y Aplicaciones de Compuestos Heterocíclicos (GESACH) – UNAL – Colombia ",2020,Jun,18,04:57:32,06,20200618
ERI-UCB-ce40166b,25,"Contributor: Eric Jnoff, UCB ",2020,Jun,17,10:53:25,06,20200617
MAT-UCB-93f6aed8,2,"Contributor: Matt Selby, UCB ",2020,Jun,17,10:27:20,06,20200617
SAD-SAT-c989feaa,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,17,07:13:01,06,20200617
JAN-GHE-c863d918,1,"Contributor: Jan, Ghent ",2020,Jun,17,07:12:21,06,20200617
VLA-UCB-00f2c2b3,7,"Contributor: Vladas Oleinikovas, UCB ",2020,Jun,17,05:36:01,06,20200617
ANT-OPE-6e66bf84,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,16,21:52:37,06,20200616
JOH-UNI-163e1b3e,2,"Contributor: John SPENCER, University of Sussex ",2020,Jun,16,21:36:58,06,20200616
MAR-TRE-ebcc4ad6,48,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,16,18:57:26,06,20200616
MAK-UNK-2f4e0e87,2,Contributor: Maksym Voznyy ,2020,Jun,16,14:57:45,06,20200616
KEI-TRE-6cfd789b,4,"Contributor: Keith Davies, Treweren Consultants ",2020,Jun,16,06:39:41,06,20200616
ALE-SYG-bac15da4,3,"Contributor: Alessio De Simone, Sygnature Discovery ",2020,Jun,16,03:43:41,06,20200616
PET-UNK-bbe8d7ff,2,Contributor: Peter Kenny ,2020,Jun,16,02:54:36,06,20200616
LON-WEI-af038623,9,"Contributor: London Lab, Weizmann Institute ",2020,Jun,15,19:24:25,06,20200615
JOH-UNI-e19b918c,15,"Contributor: John SPENCER, University of Sussex ",2020,Jun,15,16:21:57,06,20200615
MAN-UBA-9f922de6,1,"Contributor: Manuel Milla, UBA ",2020,Jun,15,07:57:40,06,20200615
ANT-OPE-3756b28b,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,15,03:46:10,06,20200615
ANT-OPE-e67e7ba0,1,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Jun,15,02:53:17,06,20200615
JOH-UNI-8a168a37,2,"Contributor: John SPENCER, University of Sussex ",2020,Jun,14,20:14:35,06,20200614
ABI-SAT-ddc50085,4,"Contributor: Abintha, SATEC ",2020,Jun,14,16:01:55,06,20200614
SAD-SAT-b55127ae,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,14,14:37:33,06,20200614
MAN-UNK-e04cca0d,1,Contributor: Manuel Milla ,2020,Jun,14,08:21:39,06,20200614
MIC-UNK-ea979c74,6,Contributor: Michal K ,2020,Jun,13,19:29:35,06,20200613
ALP-POS-182116e9,4,"Contributor: Alpha Lee, PostEra ",2020,Jun,11,20:58:25,06,20200611
SAD-SAT-1f400d17,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,11,13:27:11,06,20200611
MAR-TRE-dab8f6ea,49,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,11,10:12:17,06,20200611
SAD-SAT-9a6c5cf3,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,11,09:04:58,06,20200611
SIM-DEM-f31d0e65,3,"Contributor: Simon Wheeler, De Montfort University ",2020,Jun,11,09:03:38,06,20200611
LON-WEI-ff7b210a,11,"Contributor: London Lab, Weizmann ",2020,Jun,10,15:41:58,06,20200610
ALP-POS-d2866bdf,2,"Contributor: Alpha Lee, PostEra ",2020,Jun,10,14:31:35,06,20200610
SIM-DEM-2d7ee9fd,4,"Contributor: Simon Wheeler, De Montfort University ",2020,Jun,10,10:31:51,06,20200610
MAR-TRE-c8530538,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,09,21:05:19,06,20200609
SIM-DEM-4fb93ec7,3,"Contributor: Simon Wheeler, De Montfort University ",2020,Jun,09,16:12:52,06,20200609
SAD-SAT-f2e2579e,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,09,08:48:57,06,20200609
MAD-UNK-8ef90bd9,1,Contributor: madhusudan ,2020,Jun,08,22:24:20,06,20200608
YOI-UNK-144e4c15,4,Contributor: Yoishik Rakshit ,2020,Jun,07,12:28:03,06,20200607
SAD-SAT-135344c3,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,07,09:58:51,06,20200607
ABI-SAT-a53b70f8,5,"Contributor: Abintha, SATEC ",2020,Jun,07,07:28:48,06,20200607
MIC-UNK-66895286,6,Contributor: Michal K ,2020,Jun,06,14:58:43,06,20200606
AHN-SAT-324b361c,2,"Contributor: Ahnaf Khan, Satec ",2020,Jun,06,10:37:31,06,20200606
YOI-UNK-12211982,6,Contributor: Yoishik Rakshit ,2020,Jun,06,03:54:36,06,20200606
BEN-BAS-2a1e3b25,1,"Contributor: Benjamin Merget, BASF SE ",2020,Jun,06,03:51:40,06,20200606
SAD-SAT-f25ee457,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,06,01:28:44,06,20200606
ROD-LAS-d5538ff9,9,"Contributor: Rodolfo do Couto Maia, LASSBio",2020,Jun,05,17:27:55,06,20200605
MIC-UNK-5ce21166,3,Contributor: Michal K ,2020,Jun,05,11:49:51,06,20200605
MIC-UNK-4e776895,8,Contributor: Michal K ,2020,Jun,05,10:58:37,06,20200605
SAD-SAT-cefd50cc,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,05,09:57:57,06,20200605
YOI-UNK-54141b3d,2,Contributor: Yoishik Rakshit ,2020,Jun,05,09:32:19,06,20200605
YOI-UNK-97f54f0c,1,Contributor: Yoishik Rakshit ,2020,Jun,05,08:44:59,06,20200605
MAD-UNK-53efccd2,1,Contributor: Madhusudan ,2020,Jun,05,08:33:08,06,20200605
SIM-DEM-1d7050d3,4,"Contributor: Simon Wheeler, De Montfort University ",2020,Jun,05,07:57:39,06,20200605
MAK-UNK-c74072e5,15,Contributor: Maksym Voznyy ,2020,Jun,05,07:12:29,06,20200605
SAD-SAT-689b7d5a,11,"Contributor: Sadit Joarder, SATEC ",2020,Jun,05,02:03:14,06,20200605
MAK-UNK-15efde89,2,Contributor: Maksym Voznyy ,2020,Jun,04,23:43:22,06,20200604
YOI-UNK-15f562e8,5,Contributor: Yoishik Rakshit ,2020,Jun,04,21:49:43,06,20200604
MAK-UNK-5d2caa6f,25,Contributor: Maksym Voznyy ,2020,Jun,04,21:47:18,06,20200604
MAR-TRE-f5c2d31c,100,"Contributor: Mark Davies, Treweren Consultants ",2020,Jun,04,21:41:54,06,20200604
RAF-SAT-b3ff87a1,5,"Contributor: Rafat, Satec ",2020,Jun,04,21:38:10,06,20200604
MAK-UNK-69bf97dd,12,Contributor: Maksym Voznyy ,2020,Jun,04,19:53:34,06,20200604
SAD-SAT-29425be4,31,"Contributor: Sadit Joarder, SATEC ",2020,Jun,04,15:56:17,06,20200604
